uid,sid,value
2595,72,1
2607,310,1
2607,521,1
2607,626,1
2548,10,1
2548,80,1
2548,139,1
2548,255,1
2548,307,1
2548,439,1
2548,1612,1
2575,75,1
2575,2081,1
2462,1095,1
2462,1956,1
2475,1542,1
2475,2189,1
2606,18,1
2651,1003,1
2616,5,1
2616,27,1
2616,39,1
2616,65,1
2616,72,1
2616,265,1
2616,444,1
2616,807,1
2560,7,1
2560,58,1
2560,107,1
2560,117,1
2560,498,1
2560,728,1
2560,798,1
2560,1321,1
2560,1584,1
2560,1630,1
2470,37,1
2572,751,1
2602,82,1
2602,306,1
2602,742,1
2602,785,1
2602,822,1
2602,856,1
2602,885,1
2602,944,1
2602,1079,1
2602,1119,1
2602,1167,1
2602,1338,1
2602,1468,1
2540,202,1
2516,381,1
2463,10,1
2463,131,1
2463,1064,1
2460,9,1
2628,89,1
2585,118,1
2633,71,1
2633,602,1
2592,172,1
2632,134,1
2632,346,1
2632,382,1
2632,1950,1
2520,881,1
2591,149,1
2457,13,1
2457,15,1
2457,35,1
2457,46,1
2687,6,1
2687,251,1
2687,645,1
2597,219,1
2657,8,1
2657,159,1
2657,600,1
2526,20,1
2558,82,1
2481,5,1
2481,66,1
2481,156,1
2481,231,1
2464,27,1
2464,31,1
2464,72,1
2464,145,1
2464,312,1
2464,1802,1
2614,37,1
2452,574,1
2695,131,1
2499,506,1
2499,1669,1
2568,5,1
2568,172,1
2568,302,1
2568,2145,1
2659,10,1
2659,277,1
2659,804,1
2512,78,1
2512,412,1
2523,646,1
2563,1368,1
2450,10,1
2478,212,1
2467,81,1
2467,146,1
2467,170,1
2594,30,1
2530,60,1
2530,1116,1
2434,13,1
2434,208,1
2694,187,1
2694,1092,1
2694,1124,1
2439,97,1
2439,1669,1
2518,189,1
2465,28,1
2465,175,1
2465,230,1
2465,338,1
2465,410,1
2465,461,1
2465,598,1
2465,618,1
2465,1517,1
2437,134,1
2437,183,1
2437,1700,1
2437,2316,1
2612,150,1
2681,240,1
2681,1142,1
2476,81,1
2472,419,1
2472,1160,1
2431,81,1
2565,71,1
2532,263,1
2630,182,1
2556,39,1
2556,955,1
2556,1583,1
2551,2403,1
2495,11,1
2495,13,1
2495,238,1
2495,579,1
2495,624,1
2495,1551,1
2677,567,1
2582,1663,1
2468,687,1
2468,790,1
2468,2564,1
2545,13,1
2545,15,1
2545,281,1
2545,410,1
2545,1064,1
2655,1199,1
2669,198,1
2669,595,1
2669,611,1
2622,25,1
2622,1056,1
2696,28,1
2696,41,1
2696,189,1
2696,391,1
2684,45,1
2604,2046,1
2525,60,1
2501,2343,1
2562,25,1
2562,1258,1
2648,639,1
2643,42,1
2643,72,1
2643,97,1
2643,550,1
2448,1403,1
2432,26,1
2432,28,1
2432,62,1
2432,150,1
2432,181,1
2432,323,1
2432,508,1
2432,1583,1
2670,162,1
2617,14,1
2658,658,1
2528,58,1
2469,97,1
2469,881,1
2469,1335,1
2656,15,1
2656,35,1
2656,46,1
2656,51,1
2656,68,1
2656,87,1
2656,94,1
2656,134,1
2656,189,1
2656,204,1
2656,333,1
2656,341,1
2656,444,1
2656,525,1
2656,658,1
2656,829,1
2656,905,1
2656,912,1
2656,1271,1
2656,1594,1
2656,1663,1
2656,2016,1
2656,2248,1
2479,792,1
2544,27,1
2544,172,1
2641,2382,1
2529,1154,1
2680,432,1
2666,248,1
