uid,sid,value
2595,27,1
2595,39,1
2595,100,1
2595,316,1
2595,1405,1
2607,27,1
2607,44,1
2607,48,1
2607,85,1
2607,97,1
2607,268,1
2607,342,1
2607,473,1
2607,559,1
2607,568,1
2607,602,1
2607,683,1
2607,992,1
2607,1708,1
2607,1859,1
2607,2244,1
2548,27,1
2548,29,1
2548,40,1
2548,90,1
2548,108,1
2548,109,1
2548,130,1
2548,159,1
2548,166,1
2548,171,1
2548,242,1
2548,248,1
2548,262,1
2548,283,1
2548,297,1
2548,462,1
2548,536,1
2548,934,1
2548,1001,1
2548,1034,1
2548,1071,1
2548,1080,1
2548,1115,1
2548,1434,1
2548,1509,1
2548,1529,1
2548,1909,1
2548,1935,1
2548,2235,1
2548,2266,1
2548,2298,1
2548,2710,1
2575,10,1
2575,23,1
2575,34,1
2575,39,1
2575,127,1
2575,277,1
2575,342,1
2575,462,1
2575,992,1
2575,1484,1
2575,2155,1
2575,2306,1
2462,59,1
2462,198,1
2462,229,1
2462,349,1
2462,1045,1
2462,1472,1
2462,1564,1
2462,1733,1
2462,1776,1
2462,2495,1
2475,13,1
2475,19,1
2475,28,1
2475,176,1
2475,462,1
2475,473,1
2475,589,1
2475,1233,1
2475,1572,1
2475,1617,1
2475,2237,1
2606,97,1
2606,333,1
2606,542,1
2606,1064,1
2606,1344,1
2606,1695,1
2651,106,1
2651,163,1
2651,307,1
2651,934,1
2651,1115,1
2616,13,1
2616,14,1
2616,18,1
2616,28,1
2616,36,1
2616,38,1
2616,42,1
2616,81,1
2616,94,1
2616,100,1
2616,131,1
2616,166,1
2616,174,1
2616,181,1
2616,187,1
2616,217,1
2616,229,1
2616,312,1
2616,333,1
2616,349,1
2616,367,1
2616,407,1
2616,428,1
2616,448,1
2616,473,1
2616,487,1
2616,491,1
2616,521,1
2616,602,1
2616,925,1
2616,1333,1
2616,1678,1
2560,6,1
2560,13,1
2560,35,1
2560,91,1
2560,92,1
2560,97,1
2560,105,1
2560,149,1
2560,164,1
2560,178,1
2560,240,1
2560,299,1
2560,313,1
2560,320,1
2560,335,1
2560,351,1
2560,382,1
2560,385,1
2560,388,1
2560,433,1
2560,454,1
2560,614,1
2560,658,1
2560,671,1
2560,723,1
2560,751,1
2560,771,1
2560,851,1
2560,866,1
2560,919,1
2560,1030,1
2560,1091,1
2560,1104,1
2560,1163,1
2560,1243,1
2560,1276,1
2560,1838,1
2560,2042,1
2560,2120,1
2560,2329,1
2470,31,1
2470,100,1
2470,204,1
2470,249,1
2572,240,1
2572,400,1
2572,505,1
2572,639,1
2572,658,1
2572,753,1
2572,981,1
2602,18,1
2602,125,1
2602,180,1
2602,191,1
2602,273,1
2602,290,1
2602,301,1
2602,309,1
2602,337,1
2602,353,1
2602,359,1
2602,427,1
2602,429,1
2602,442,1
2602,449,1
2602,515,1
2602,517,1
2602,580,1
2602,634,1
2602,646,1
2602,654,1
2602,684,1
2602,692,1
2602,703,1
2602,765,1
2602,769,1
2602,786,1
2602,794,1
2602,819,1
2602,836,1
2602,849,1
2602,904,1
2602,946,1
2602,954,1
2602,977,1
2602,1011,1
2602,1060,1
2602,1081,1
2602,1100,1
2602,1113,1
2602,1147,1
2602,1163,1
2602,1188,1
2602,1237,1
2602,1276,1
2602,1281,1
2602,1299,1
2602,1308,1
2602,1313,1
2602,1325,1
2602,1342,1
2602,1358,1
2602,1614,1
2602,1623,1
2602,1993,1
2540,131,1
2540,231,1
2540,254,1
2540,388,1
2540,671,1
2540,1064,1
2516,29,1
2516,186,1
2516,489,1
2516,637,1
2516,1700,1
2516,1752,1
2463,37,1
2463,39,1
2463,42,1
2463,57,1
2463,100,1
2463,110,1
2463,162,1
2463,378,1
2463,589,1
2463,645,1
2463,781,1
2463,1234,1
2463,1356,1
2463,1435,1
2463,1472,1
2460,98,1
2460,158,1
2460,367,1
2460,2026,1
2628,13,1
2628,15,1
2628,140,1
2628,157,1
2628,185,1
2585,81,1
2585,130,1
2585,187,1
2585,248,1
2585,627,1
2585,2148,1
2633,100,1
2633,369,1
2633,422,1
2633,537,1
2633,568,1
2633,1191,1
2633,1236,1
2633,1782,1
2592,5,1
2592,27,1
2592,100,1
2592,131,1
2592,162,1
2592,1064,1
2632,10,1
2632,35,1
2632,58,1
2632,102,1
2632,107,1
2632,153,1
2632,155,1
2632,268,1
2632,351,1
2632,384,1
2632,473,1
2632,567,1
2632,924,1
2632,1058,1
2632,1256,1
2632,1321,1
2632,1542,1
2520,97,1
2520,100,1
2520,110,1
2520,131,1
2520,146,1
2520,880,1
2591,97,1
2591,388,1
2591,623,1
2591,1064,1
2591,1568,1
2591,1571,1
2591,1644,1
2591,2189,1
2457,8,1
2457,9,1
2457,134,1
2457,162,1
2457,186,1
2457,199,1
2457,204,1
2457,270,1
2457,285,1
2457,388,1
2457,508,1
2457,537,1
2457,671,1
2457,696,1
2457,747,1
2457,786,1
2457,922,1
2457,1562,1
2687,13,1
2687,15,1
2687,140,1
2687,141,1
2687,185,1
2687,248,1
2687,268,1
2687,431,1
2687,462,1
2687,608,1
2687,790,1
2687,868,1
2597,37,1
2597,72,1
2597,97,1
2597,172,1
2657,22,1
2657,29,1
2657,80,1
2657,121,1
2657,169,1
2657,175,1
2657,268,1
2657,473,1
2657,589,1
2657,645,1
2657,845,1
2657,1430,1
2657,2045,1
2526,28,1
2526,72,1
2526,100,1
2526,338,1
2526,668,1
2526,1066,1
2558,59,1
2558,301,1
2558,333,1
2558,944,1
2558,1264,1
2558,1344,1
2558,1624,1
2481,24,1
2481,27,1
2481,72,1
2481,97,1
2481,100,1
2481,110,1
2481,162,1
2481,215,1
2481,254,1
2481,260,1
2481,302,1
2481,305,1
2481,316,1
2481,325,1
2481,355,1
2481,369,1
2481,702,1
2481,775,1
2481,2254,1
2481,2307,1
2464,26,1
2464,28,1
2464,44,1
2464,87,1
2464,91,1
2464,100,1
2464,129,1
2464,150,1
2464,172,1
2464,189,1
2464,204,1
2464,212,1
2464,231,1
2464,294,1
2464,296,1
2464,306,1
2464,410,1
2464,421,1
2464,521,1
2464,602,1
2464,847,1
2464,886,1
2464,965,1
2464,1064,1
2464,1066,1
2464,1104,1
2464,2257,1
2614,5,1
2614,27,1
2614,31,1
2614,72,1
2614,100,1
2614,162,1
2452,129,1
2452,364,1
2452,1135,1
2452,1142,1
2452,2033,1
2695,6,1
2695,27,1
2695,146,1
2695,256,1
2695,568,1
2499,5,1
2499,26,1
2499,39,1
2499,42,1
2499,97,1
2499,162,1
2499,219,1
2499,338,1
2499,422,1
2499,1064,1
2568,16,1
2568,26,1
2568,27,1
2568,31,1
2568,39,1
2568,42,1
2568,44,1
2568,97,1
2568,100,1
2568,131,1
2568,146,1
2568,156,1
2568,162,1
2568,183,1
2568,448,1
2568,570,1
2568,1064,1
2659,16,1
2659,23,1
2659,27,1
2659,72,1
2659,100,1
2659,187,1
2659,219,1
2659,264,1
2659,332,1
2659,1270,1
2659,1274,1
2659,1367,1
2659,1391,1
2659,1425,1
2512,14,1
2512,36,1
2512,46,1
2512,211,1
2512,221,1
2512,342,1
2512,462,1
2512,563,1
2512,600,1
2512,652,1
2512,943,1
2523,97,1
2523,253,1
2523,427,1
2523,525,1
2523,971,1
2563,155,1
2563,305,1
2563,351,1
2563,924,1
2563,1173,1
2450,5,1
2450,36,1
2450,215,1
2450,218,1
2450,219,1
2450,696,1
2478,27,1
2478,44,1
2478,72,1
2478,162,1
2478,537,1
2467,8,1
2467,25,1
2467,29,1
2467,40,1
2467,45,1
2467,74,1
2467,108,1
2467,118,1
2467,183,1
2467,187,1
2467,194,1
2467,338,1
2467,538,1
2467,645,1
2594,490,1
2594,1093,1
2594,1420,1
2594,1605,1
2594,1986,1
2594,2606,1
2530,16,1
2530,27,1
2530,65,1
2530,66,1
2530,72,1
2530,710,1
2530,1076,1
2530,1873,1
2530,1943,1
2434,17,1
2434,89,1
2434,123,1
2434,152,1
2434,351,1
2434,363,1
2434,532,1
2434,562,1
2434,571,1
