uid,sid,value
2308,625,1
2206,10,1
2175,6,1
2175,10,1
2175,27,1
2175,28,1
2175,29,1
2175,57,1
2175,97,1
2175,98,1
2175,100,1
2175,162,1
2175,248,1
2175,249,1
2175,305,1
2175,473,1
2175,616,1
2175,715,1
2175,1324,1
2175,1472,1
2175,2016,1
2175,2336,1
2370,36,1
2331,2336,1
2212,10,1
2212,36,1
2212,150,1
2212,164,1
2212,178,1
2212,805,1
2212,833,1
2212,876,1
2214,8,1
2387,1381,1
2297,42,1
2297,602,1
2394,68,1
2213,437,1
2300,489,1
2310,422,1
2310,589,1
2310,1211,1
2310,1616,1
2356,428,1
2406,212,1
2406,422,1
2406,448,1
2355,59,1
2355,131,1
2355,580,1
2183,185,1
2183,238,1
2183,281,1
2183,1262,1
2250,110,1
2250,172,1
2250,242,1
2250,829,1
2250,1700,1
2250,1710,1
2236,38,1
2236,527,1
2170,257,1
2170,316,1
2170,587,1
2170,2394,1
2220,5,1
2220,256,1
2220,545,1
2220,566,1
2220,587,1
2220,703,1
2220,751,1
2220,806,1
2220,867,1
2220,915,1
2220,952,1
2220,1041,1
2220,1106,1
2220,1207,1
2220,1225,1
2220,1243,1
2220,1280,1
2220,1328,1
2220,1330,1
2220,1463,1
2220,1687,1
2220,1762,1
2220,1857,1
2220,1862,1
2220,1880,1
2220,2021,1
2220,2049,1
2220,2094,1
2220,2152,1
2220,2160,1
2220,2401,1
2220,2451,1
2220,2675,1
2195,1739,1
2328,15,1
2328,27,1
2328,72,1
2328,118,1
2328,201,1
2328,202,1
2328,254,1
2328,487,1
2328,647,1
2328,1639,1
2328,1878,1
2225,15,1
2362,20,1
2362,43,1
2362,1318,1
2268,97,1
2165,39,1
2165,485,1
2199,8,1
2199,2478,1
2186,29,1
2186,248,1
2209,162,1
2209,369,1
2209,473,1
2254,42,1
2161,80,1
2161,520,1
2253,72,1
2253,80,1
2253,97,1
2253,131,1
2253,162,1
2253,362,1
2253,531,1
2164,473,1
2162,349,1
2162,376,1
2162,526,1
2162,543,1
2162,1004,1
2162,1306,1
2162,1628,1
2299,461,1
2299,506,1
2307,25,1
2307,118,1
2217,1526,1
2217,1664,1
2217,1674,1
2399,10,1
2327,146,1
2327,530,1
2327,602,1
2411,166,1
2411,751,1
2318,437,1
2176,71,1
2380,302,1
2413,686,1
2223,43,1
2223,358,1
2223,462,1
2223,671,1
2330,1285,1
2211,69,1
2211,241,1
2211,696,1
2211,1227,1
2249,46,1
2249,67,1
2249,338,1
2249,500,1
2249,537,1
2249,1064,1
2249,1747,1
2249,1876,1
2159,9,1
2159,37,1
2159,87,1
2159,91,1
2159,158,1
2159,535,1
2159,769,1
2159,1020,1
2159,1308,1
2159,1578,1
2159,1622,1
2159,1702,1
2159,1739,1
2159,1815,1
2326,131,1
2326,1277,1
2279,521,1
2309,1064,1
2361,5,1
2361,9,1
2361,33,1
2361,87,1
2361,158,1
2361,234,1
2361,329,1
2361,366,1
2361,696,1
2361,1035,1
2361,1201,1
2230,15,1
2230,31,1
2230,100,1
2230,302,1
2230,329,1
2230,671,1
2230,995,1
2230,1327,1
2230,1403,1
2230,2509,1
2343,60,1
2343,72,1
2343,100,1
2343,226,1
2343,231,1
2343,487,1
2343,845,1
2343,1021,1
2296,1055,1
2296,1902,1
2358,8,1
2358,36,1
2180,25,1
2180,72,1
2180,110,1
2245,10,1
2245,286,1
2245,1160,1
2348,457,1
2348,1810,1
2368,1274,1
2368,1895,1
2368,2228,1
2197,150,1
2197,240,1
2232,1099,1
2222,559,1
2398,346,1
2350,31,1
2350,204,1
2323,31,1
2323,97,1
2323,131,1
2323,156,1
2323,219,1
2323,260,1
2323,587,1
2323,602,1
2323,1169,1
2324,113,1
2324,322,1
2324,938,1
2324,1124,1
2324,1470,1
2324,1517,1
2208,162,1
2208,530,1
2410,882,1
2200,20,1
2275,1233,1
2255,35,1
2255,602,1
2402,407,1
2402,1472,1
2259,1902,1
2215,9,1
2215,59,1
2215,347,1
2215,788,1
2386,28,1
2386,36,1
2386,97,1
2386,156,1
2386,162,1
2386,473,1
2396,107,1
2351,1475,1
2391,186,1
2283,272,1
2315,122,1
2315,164,1
2372,510,1
2420,708,1
2420,1241,1
2169,29,1
2240,602,1
2353,27,1
2353,97,1
2353,355,1
2160,343,1
2160,645,1
2160,783,1
2228,2192,1
2354,37,1
2354,506,1
2354,2104,1
2248,5,1
2248,134,1
2248,207,1
2282,571,1
2282,597,1
2282,706,1
2282,828,1
2282,980,1
2282,1806,1
2304,516,1
2285,17,1
2285,1059,1
2285,1918,1
2289,1077,1
2184,123,1
2184,233,1
2184,265,1
2184,527,1
2184,587,1
2184,592,1
2184,2684,1
2272,40,1
2272,45,1
2379,27,1
2379,68,1
2379,131,1
2379,136,1
2379,162,1
2379,410,1
2379,1348,1
2426,15,1
2426,72,1
2426,374,1
2426,375,1
2242,2841,1
2243,60,1
2243,150,1
2243,875,1
2271,884,1
2271,1431,1
2276,27,1
2278,14,1
2294,5,1
2294,8,1
2294,60,1
2294,170,1
2294,617,1
2294,1957,1
2294,2102,1
2166,6,1
2166,8,1
2166,13,1
2166,28,1
2166,41,1
2166,73,1
2166,80,1
2166,130,1
2166,213,1
2166,219,1
2166,280,1
2166,369,1
2166,381,1
2166,470,1
2166,471,1
2166,498,1
2166,568,1
2166,786,1
2166,950,1
2166,1064,1
2166,1142,1
2166,1204,1
2166,1322,1
2166,1746,1
2267,5,1
2267,27,1
2177,179,1
2332,25,1
2332,834,1
2332,1568,1
2332,1962,1
2334,1399,1
2334,2370,1
2334,2611,1
2385,248,1
2265,393,1
2270,159,1
2182,2241,1
2257,42,1
2181,20,1
2181,632,1
2181,695,1
2171,35,1
2171,924,1
2317,58,1
2317,1025,1
2317,1954,1
2374,602,1
2226,43,1
2179,2538,1
2295,26,1
2295,187,1
2295,1241,1
2305,102,1
2305,139,1
2305,976,1
2339,94,1
2339,190,1
2288,1977,1
2288,2296,1
2239,143,1
2239,162,1
2239,219,1
2239,254,1
2239,568,1
2239,956,1
2239,1461,1
2239,1695,1
2371,254,1
2371,375,1
2371,451,1
2192,918,1
2233,14,1
2233,398,1
2233,645,1
2233,1652,1
2233,1678,1
2277,13,1
2178,342,1
2178,1258,1
2178,1457,1
2178,1859,1
2312,10,1
2312,27,1
2312,58,1
2312,187,1
2312,248,1
2312,430,1
2312,435,1
2312,1117,1
2312,1196,1
2393,1011,1
2393,1147,1
2290,66,1
2290,261,1
2290,355,1
2290,741,1
2290,1191,1
2290,1202,1
