uid,sid,value
2308,117,1
2308,615,1
2308,753,1
2308,1787,1
2206,402,1
2206,473,1
2206,1211,1
2206,1396,1
2175,5,1
2175,8,1
2175,13,1
2175,15,1
2175,16,1
2175,17,1
2175,19,1
2175,20,1
2175,22,1
2175,25,1
2175,37,1
2175,39,1
2175,41,1
2175,42,1
2175,43,1
2175,45,1
2175,53,1
2175,68,1
2175,71,1
2175,78,1
2175,80,1
2175,81,1
2175,103,1
2175,110,1
2175,122,1
2175,130,1
2175,131,1
2175,140,1
2175,150,1
2175,157,1
2175,166,1
2175,172,1
2175,176,1
2175,181,1
2175,185,1
2175,187,1
2175,189,1
2175,201,1
2175,212,1
2175,213,1
2175,224,1
2175,251,1
2175,263,1
2175,264,1
2175,281,1
2175,283,1
2175,296,1
2175,346,1
2175,364,1
2175,367,1
2175,373,1
2175,375,1
2175,388,1
2175,422,1
2175,482,1
2175,485,1
2175,521,1
2175,537,1
2175,549,1
2175,574,1
2175,581,1
2175,594,1
2175,602,1
2175,645,1
2175,671,1
2175,687,1
2175,706,1
2175,719,1
2175,741,1
2175,791,1
2175,829,1
2175,907,1
2175,943,1
2175,976,1
2175,1142,1
2175,1233,1
2175,1270,1
2175,1584,1
2175,2134,1
2175,2189,1
2370,8,1
2370,14,1
2370,81,1
2370,162,1
2331,19,1
2331,176,1
2331,219,1
2331,881,1
2331,1584,1
2212,8,1
2212,28,1
2212,42,1
2212,45,1
2212,50,1
2212,52,1
2212,58,1
2212,65,1
2212,72,1
2212,89,1
2212,96,1
2212,102,1
2212,105,1
2212,115,1
2212,118,1
2212,130,1
2212,153,1
2212,155,1
2212,162,1
2212,238,1
2212,296,1
2212,299,1
2212,336,1
2212,346,1
2212,372,1
2212,451,1
2212,498,1
2212,537,1
2212,544,1
2212,602,1
2212,612,1
2212,1023,1
2212,1188,1
2212,1330,1
2212,2260,1
2214,19,1
2214,109,1
2214,176,1
2214,943,1
2387,10,1
2387,27,1
2387,59,1
2387,872,1
2387,1124,1
2387,1677,1
2297,27,1
2297,28,1
2297,59,1
2297,61,1
2297,100,1
2297,150,1
2297,162,1
2297,238,1
2297,767,1
2297,845,1
2394,6,1
2394,13,1
2394,30,1
2394,71,1
2213,114,1
2213,371,1
2213,389,1
2213,396,1
2213,1255,1
2213,1804,1
2300,166,1
2300,248,1
2300,283,1
2300,1542,1
2310,5,1
2310,60,1
2310,76,1
2310,108,1
2310,212,1
2310,217,1
2310,265,1
2310,280,1
2310,283,1
2310,372,1
2310,829,1
2310,960,1
2310,1403,1
2310,1430,1
2310,1488,1
2310,1617,1
2310,1733,1
2356,16,1
2356,100,1
2356,397,1
2356,444,1
2406,5,1
2406,16,1
2406,72,1
2406,97,1
2406,131,1
2406,234,1
2406,338,1
2406,369,1
2406,403,1
2406,457,1
2406,602,1
2406,919,1
2355,10,1
2355,29,1
2355,36,1
2355,42,1
2355,85,1
2355,130,1
2355,145,1
2355,170,1
2355,172,1
2355,198,1
2355,204,1
2355,283,1
2355,284,1
2355,473,1
2355,492,1
2355,602,1
2183,6,1
2183,15,1
2183,71,1
2183,133,1
2183,140,1
2183,157,1
2183,201,1
2183,263,1
2183,274,1
2183,328,1
2183,363,1
2183,374,1
2183,597,1
2183,706,1
2183,790,1
2183,834,1
2183,906,1
2183,1399,1
2183,1746,1
2183,1950,1
2250,5,1
2250,11,1
2250,27,1
2250,42,1
2250,72,1
2250,75,1
2250,100,1
2250,121,1
2250,131,1
2250,162,1
2250,219,1
2250,248,1
2250,268,1
2250,369,1
2250,403,1
2250,407,1
2250,422,1
2250,506,1
2250,536,1
2250,537,1
2250,602,1
2250,693,1
2250,886,1
2250,1160,1
2250,1169,1
2250,1241,1
2250,1599,1
2250,1889,1
2236,48,1
2236,466,1
2236,491,1
2236,594,1
2236,611,1
2236,1055,1
2236,1351,1
2236,1363,1
2170,5,1
2170,16,1
2170,75,1
2170,113,1
2170,378,1
2170,448,1
2170,457,1
2170,487,1
2170,570,1
2170,728,1
2170,796,1
2170,937,1
2170,1006,1
2170,1627,1
2170,1771,1
2170,2347,1
2220,4,1
2220,35,1
2220,91,1
2220,93,1
2220,134,1
2220,149,1
2220,153,1
2220,155,1
2220,171,1
2220,173,1
2220,174,1
2220,184,1
2220,211,1
2220,239,1
2220,275,1
2220,291,1
2220,320,1
2220,322,1
2220,339,1
2220,346,1
2220,375,1
2220,383,1
2220,388,1
2220,400,1
2220,457,1
2220,469,1
2220,472,1
2220,500,1
2220,546,1
2220,580,1
2220,582,1
2220,622,1
2220,670,1
2220,671,1
2220,685,1
2220,690,1
2220,691,1
2220,739,1
2220,772,1
2220,807,1
2220,808,1
2220,827,1
2220,842,1
2220,845,1
2220,855,1
2220,897,1
2220,898,1
2220,949,1
2220,988,1
2220,1003,1
2220,1004,1
2220,1015,1
2220,1025,1
2220,1068,1
